-0.463714,-0.114445,-0.225450
-0.475478,-0.125591,-0.211578
-0.494561,-0.148997,-0.219485
-0.508950,-0.176763,-0.205876
-0.505240,-0.166436,-0.206010
-0.493530,-0.146990,-0.217109
-0.484158,-0.136108,-0.209930
-0.471325,-0.122744,-0.225540
-0.475328,-0.126934,-0.218000
-0.507135,-0.175949,-0.192694
-0.508522,-0.175459,-0.207507
-0.498890,-0.156254,-0.219546
-0.494963,-0.149863,-0.220303
-0.481822,-0.133315,-0.228174
-0.485536,-0.138087,-0.227804
-0.494608,-0.149228,-0.219877
-0.508594,-0.175864,-0.208202
-0.477316,-0.130502,-0.222562
-0.472670,-0.125501,-0.229301
-0.487209,-0.141048,-0.215209
-0.504746,-0.169910,-0.188696
-0.473936,-0.123622,-0.228656
-0.503136,-0.163787,-0.204670
-0.497859,-0.154990,-0.208047
-0.475245,-0.126650,-0.229495
-0.477381,-0.129469,-0.230915
-0.508408,-0.175845,-0.211597
-0.508465,-0.176263,-0.204797
-0.507922,-0.174622,-0.213133
-0.508880,-0.177731,-0.206444
-0.504763,-0.167229,-0.205074
-0.497526,-0.154766,-0.209697
-0.486644,-0.140707,-0.216857
-0.498361,-0.155536,-0.220515
-0.488253,-0.141509,-0.226960
-0.476864,-0.129154,-0.231183
-0.497237,-0.153865,-0.221991
-0.508516,-0.176637,-0.213279
-0.500536,-0.160284,-0.211468
-0.501975,-0.162484,-0.209382
-0.503416,-0.165074,-0.209228
-0.503740,-0.165904,-0.210434
-0.506092,-0.170409,-0.206308
-0.506580,-0.171581,-0.207195
-0.508927,-0.178125,-0.208846
-0.509510,-0.180587,-0.209956
-0.505337,-0.168660,-0.216403
-0.505477,-0.169109,-0.216629
-0.508725,-0.177824,-0.211291
-0.508599,-0.176949,-0.212859
-0.503914,-0.166323,-0.211639
-0.501563,-0.162066,-0.212568
-0.509131,-0.178806,-0.208348
-0.494559,-0.150843,-0.212229
-0.492793,-0.148862,-0.214405
-0.490694,-0.146435,-0.217205
-0.490617,-0.146327,-0.219144
-0.480399,-0.134598,-0.222794
-0.480652,-0.135091,-0.223945
-0.479967,-0.134326,-0.225887
-0.473949,-0.128139,-0.227772
-0.475822,-0.130124,-0.227858
-0.476190,-0.129717,-0.225153
-0.484039,-0.137994,-0.219229
-0.478833,-0.133011,-0.227286
-0.503951,-0.166282,-0.214591
-0.491548,-0.146988,-0.222424
-0.506331,-0.171383,-0.213105
-0.503742,-0.165306,-0.217772
-0.501085,-0.160490,-0.220006
-0.496621,-0.153118,-0.222476
-0.493247,-0.148466,-0.224970
-0.502559,-0.163318,-0.218370
-0.504599,-0.167346,-0.216938
-0.477199,-0.130523,-0.223737
-0.473274,-0.126246,-0.229367
-0.473380,-0.126584,-0.229734
-0.473302,-0.127064,-0.231004
-0.476932,-0.129435,-0.231250
-0.487291,-0.140507,-0.227775
-0.486438,-0.139715,-0.228602
-0.477562,-0.130510,-0.232018
-0.487074,-0.140705,-0.228432
-0.479831,-0.132934,-0.231520
-0.475128,-0.129031,-0.230578
-0.486585,-0.140420,-0.227944
-0.494698,-0.150695,-0.223425
-0.482096,-0.136015,-0.227806
-0.480929,-0.134332,-0.230334
-0.478603,-0.132516,-0.229076
-0.467444,-0.117432,-0.228868
-0.481373,-0.133438,-0.242450
-0.477457,-0.129886,-0.245850
-0.477323,-0.129207,-0.244880
-0.480610,-0.132061,-0.241442
-0.506564,-0.173399,-0.225613
-0.499863,-0.158657,-0.229200
-0.501216,-0.160741,-0.226561
-0.508286,-0.177984,-0.223174
-0.507426,-0.177560,-0.227390
-0.508820,-0.182175,-0.225600
-0.508514,-0.178064,-0.221593
-0.500446,-0.158988,-0.225356
-0.498138,-0.154147,-0.220844
-0.507908,-0.173974,-0.215664
-0.474109,-0.125004,-0.244805
-0.464886,-0.114372,-0.245068
-0.469508,-0.119655,-0.245045
-0.475204,-0.126763,-0.245446
-0.490760,-0.144707,-0.235934
-0.489839,-0.143059,-0.234832
-0.479248,-0.133435,-0.247219
-0.475211,-0.127549,-0.246834
-0.477166,-0.130090,-0.246798
-0.480195,-0.135020,-0.247527
-0.461885,-0.111093,-0.242972
-0.461285,-0.110482,-0.240332
-0.470550,-0.119624,-0.239254
-0.468430,-0.117866,-0.242549
-0.481376,-0.131286,-0.231945
-0.487568,-0.144037,-0.243790
-0.500080,-0.161550,-0.233651
-0.496858,-0.154820,-0.232648
-0.485233,-0.138898,-0.241221
-0.489957,-0.142952,-0.233386
-0.476002,-0.127336,-0.244444
-0.479390,-0.130244,-0.240578
-0.508805,-0.181302,-0.224517
-0.500132,-0.162093,-0.234578
-0.485000,-0.144102,-0.248883
-0.488907,-0.146907,-0.244643
-0.480396,-0.136100,-0.248446
-0.478433,-0.135865,-0.251189
-0.488146,-0.145269,-0.244212
-0.499329,-0.161228,-0.236260
-0.481161,-0.134472,-0.245251
-0.475284,-0.129455,-0.249423
-0.488246,-0.142553,-0.240895
-0.510272,-0.184944,-0.218732
-0.501773,-0.163491,-0.231621
-0.494899,-0.151554,-0.236213
-0.477238,-0.130873,-0.247815
-0.475865,-0.131692,-0.250952
-0.494796,-0.155773,-0.242139
-0.503337,-0.168080,-0.232495
-0.492622,-0.153763,-0.244801
-0.502409,-0.166537,-0.234071
-0.499518,-0.159693,-0.234374
-0.494150,-0.150802,-0.237711
-0.488409,-0.143128,-0.241637
-0.483372,-0.142993,-0.250422
-0.477927,-0.136201,-0.252153
-0.475183,-0.131477,-0.251678
-0.481566,-0.141531,-0.251770
-0.491500,-0.152891,-0.246318
-0.490191,-0.147412,-0.244113
-0.492606,-0.150035,-0.241643
-0.493904,-0.152196,-0.241218
-0.492299,-0.150519,-0.243174
-0.497515,-0.157099,-0.237539
-0.497014,-0.156826,-0.238730
-0.498087,-0.159667,-0.239163
-0.496029,-0.156936,-0.241514
-0.488348,-0.149709,-0.248970
-0.486945,-0.148161,-0.249991
-0.495393,-0.156359,-0.242535
-0.492974,-0.154303,-0.245006
-0.492319,-0.151014,-0.243772
-0.489321,-0.147316,-0.245878
-0.499495,-0.161791,-0.237662
-0.492446,-0.148864,-0.239976
-0.488928,-0.145036,-0.243732
-0.486011,-0.142442,-0.246697
-0.483257,-0.140604,-0.249439
-0.484001,-0.139226,-0.246467
-0.480727,-0.136923,-0.249568
-0.477846,-0.135091,-0.251809
-0.477811,-0.132997,-0.249693
-0.475369,-0.131750,-0.251829
-0.479206,-0.133573,-0.248009
-0.487411,-0.142380,-0.243200
-0.476173,-0.133415,-0.252376
-0.488437,-0.148335,-0.248277
-0.480257,-0.138965,-0.252039
-0.494697,-0.155996,-0.243807
-0.485735,-0.146910,-0.250506
-0.482491,-0.143481,-0.252371
-0.480137,-0.140441,-0.252845
-0.476072,-0.136149,-0.254412
-0.483020,-0.143762,-0.252068
-0.488487,-0.149860,-0.249182
-0.480282,-0.134094,-0.246630
-0.474807,-0.129582,-0.250316
-0.474463,-0.129807,-0.251052
-0.472937,-0.129148,-0.252354
-0.474849,-0.131784,-0.252381
-0.477349,-0.136107,-0.252816
-0.475987,-0.135195,-0.253769
-0.472947,-0.130658,-0.253631
-0.474492,-0.133828,-0.254427
-0.472873,-0.131070,-0.254049
-0.472411,-0.129630,-0.253369
-0.475555,-0.134290,-0.253749
-0.477252,-0.136821,-0.253774
-0.476051,-0.134073,-0.253064
-0.474592,-0.132804,-0.253632
-0.474928,-0.132775,-0.253255
-0.483245,-0.136067,-0.241488
-0.346143,-0.044500,-0.141612
-0.352213,-0.046862,-0.146975
-0.332445,-0.039994,-0.158367
-0.342691,-0.044051,-0.157105
-0.322544,-0.035486,-0.155538
-0.320665,-0.032578,-0.147111
-0.320303,-0.033269,-0.151663
-0.351675,-0.046925,-0.152689
-0.338202,-0.040429,-0.139295
-0.327267,-0.034808,-0.142079
-0.330545,-0.040917,-0.137201
-0.319421,-0.035727,-0.140277
-0.312629,-0.033783,-0.146073
-0.313230,-0.034477,-0.151087
-0.317183,-0.036581,-0.155028
-0.340747,-0.045480,-0.139539
-0.346981,-0.047551,-0.144314
-0.346462,-0.046909,-0.150993
-0.334912,-0.046598,-0.137392
-0.317373,-0.043259,-0.133697
-0.296090,-0.040160,-0.146616
-0.298798,-0.037989,-0.146461
-0.299723,-0.038420,-0.142949
-0.296615,-0.040125,-0.143883
-0.301533,-0.036608,-0.144711
-0.301983,-0.037561,-0.142051
-0.307132,-0.039111,-0.136885
-0.304227,-0.040461,-0.137021
-0.313475,-0.042424,-0.133455
-0.312486,-0.043922,-0.133727
-0.300817,-0.041976,-0.137555
-0.294797,-0.041399,-0.142706
-0.297741,-0.043034,-0.139153
-0.294336,-0.042187,-0.146268
-0.307607,-0.038570,-0.137069
-0.305721,-0.036239,-0.150079
-0.300828,-0.038541,-0.149876
-0.297707,-0.041185,-0.149949
-0.296911,-0.043394,-0.148335
-0.305966,-0.040821,-0.153063
-0.303800,-0.043295,-0.151338
-0.304296,-0.045057,-0.148567
-0.313999,-0.043453,-0.152932
-0.311407,-0.045282,-0.149842
-0.323289,-0.041063,-0.156374
-0.311953,-0.037585,-0.154217
-0.308799,-0.045906,-0.148048
-0.297406,-0.044681,-0.141694
-0.301322,-0.045887,-0.143690
-0.318334,-0.045989,-0.134007
-0.308762,-0.045044,-0.134323
-0.313555,-0.046918,-0.134944
-0.325977,-0.047870,-0.136416
-0.318243,-0.048361,-0.137139
-0.306612,-0.046746,-0.136674
-0.304099,-0.044861,-0.135545
-0.326007,-0.039940,-0.157250
-0.338157,-0.043704,-0.155535
-0.335605,-0.044667,-0.153865
-0.325014,-0.046279,-0.150260
-0.343091,-0.047778,-0.148567
-0.341849,-0.048484,-0.141810
-0.330383,-0.049019,-0.140450
-0.330626,-0.048474,-0.145700
-0.321126,-0.049006,-0.140994
-0.320803,-0.048352,-0.144585
-0.316663,-0.046910,-0.147955
-0.313476,-0.048159,-0.142587
-0.310365,-0.047905,-0.139117
-0.306791,-0.046525,-0.145562
-0.314620,-0.047877,-0.144729
-0.311170,-0.046813,-0.146620
-0.457818,-0.107093,-0.245671
-0.452147,-0.101862,-0.242430
-0.448562,-0.098122,-0.242764
-0.442891,-0.092262,-0.242124
-0.449663,-0.097036,-0.244571
-0.436518,-0.087778,-0.237034
-0.443570,-0.094397,-0.238354
-0.449968,-0.100518,-0.237897
-0.429698,-0.081915,-0.231022
-0.030775,0.605385,-0.045464
-0.028291,0.606647,-0.043788
-0.028323,0.599532,-0.045541
-0.030826,0.599763,-0.047154
-0.021566,0.599617,-0.042578
-0.025213,0.599414,-0.043898
-0.023112,0.608022,-0.042065
-0.016541,0.608372,-0.041441
-0.007020,0.604766,-0.042374
-0.006043,0.603244,-0.042430
-0.006761,0.602615,-0.042133
-0.009150,0.601996,-0.041808
-0.013031,0.601148,-0.041498
-0.034178,0.601826,-0.049536
-0.033320,0.603389,-0.048390
-0.031904,0.604544,-0.046884
-0.017556,0.600144,-0.041715
-0.032237,0.600166,-0.048347
-0.033562,0.601029,-0.049494
-0.010998,0.607091,-0.041824
-0.021991,0.601916,-0.042562
-0.025678,0.601867,-0.044050
-0.022768,0.604522,-0.042652
-0.017701,0.605251,-0.041700
-0.011314,0.603154,-0.041624
-0.014140,0.602902,-0.041377
-0.028420,0.601636,-0.045558
-0.017955,0.602435,-0.041737
-0.026870,0.603970,-0.044181
-0.013270,0.605101,-0.041518
-0.010516,0.604310,-0.041810
-0.032696,0.601911,-0.048653
-0.032345,0.601492,-0.048556
0.004156,0.392561,-0.052638
0.005264,0.375292,-0.042761
-0.029310,0.603294,-0.045591
-0.031301,0.601471,-0.047692
-0.030013,0.601496,-0.046706
-0.030244,0.602932,-0.046663
-0.031385,0.602606,-0.047706
-0.199727,0.233563,-0.139699
-0.215369,0.235595,-0.141684
-0.265560,0.235195,-0.172784
-0.265104,0.241604,-0.191578
-0.062880,0.102420,0.017910
-0.122251,0.115946,-0.211202
-0.122106,0.134048,-0.210125
-0.042703,0.127310,-0.249302
-0.067234,0.123246,-0.247184
-0.159164,0.127585,-0.101552
-0.157384,0.144508,-0.095746
-0.100108,0.138928,-0.031345
-0.101689,0.156072,-0.027328
-0.143498,0.118028,-0.082473
-0.094806,0.081236,-0.243389
-0.113832,0.078489,-0.232939
-0.108352,0.098608,-0.226047
-0.091723,0.099820,-0.239822
-0.017715,0.133126,-0.241437
-0.019091,0.115007,-0.238537
-0.165716,0.151985,-0.123641
-0.165599,0.144241,-0.155796
-0.141098,0.145878,-0.195715
-0.124360,0.151336,-0.207981
-0.107597,0.159216,-0.218355
-0.088386,0.164374,-0.230509
-0.084994,0.169132,-0.002454
-0.064095,0.182242,0.010533
-0.153987,0.162027,-0.090615
-0.021772,0.135566,0.029512
-0.065408,0.193990,-0.244703
-0.040317,0.190833,-0.256345
-0.155931,0.142934,-0.178951
-0.010613,0.332253,-0.017955
-0.030212,0.336329,-0.018553
-0.031369,0.322580,-0.008529
-0.011580,0.317871,-0.007870
-0.050020,0.324626,-0.010587
-0.068243,0.324092,-0.015184
-0.085192,0.323300,-0.020913
-0.120661,0.317254,-0.042750
-0.111037,0.319924,-0.035377
-0.137850,0.306766,-0.060799
-0.129840,0.312455,-0.050736
-0.145373,0.293572,-0.071107
-0.151472,0.279462,-0.084828
-0.160208,0.273027,-0.110459
-0.157183,0.262432,-0.099649
-0.148091,0.267665,-0.072112
-0.141667,0.282757,-0.060864
-0.135583,0.294304,-0.051047
-0.001404,0.263834,0.012276
0.001922,0.283390,0.007041
0.003487,0.409582,-0.060816
-0.349129,0.028339,-0.232394
-0.378144,-0.006622,-0.169638
0.006554,0.389209,-0.249275
-0.015050,0.393485,-0.254274
-0.067619,0.423027,-0.246590
-0.074313,0.445673,-0.225305
-0.056420,0.403178,-0.252524
-0.039293,0.389554,-0.256017
-0.134477,0.185601,-0.058189
-0.021868,0.354074,-0.261446
-0.042669,0.376945,-0.258281
-0.062996,0.388851,-0.254853
-0.077659,0.409396,-0.248821
-0.091805,0.431508,-0.232726
-0.106961,0.430507,-0.221119
-0.141904,0.400307,-0.225218
-0.155887,0.394662,-0.219600
-0.169373,0.387219,-0.215836
-0.169431,0.397284,-0.194571
-0.153192,0.409346,-0.199276
-0.240367,0.282775,-0.198959
-0.249071,0.265070,-0.204962
-0.254502,0.256954,-0.216769
-0.255103,0.251537,-0.226579
-0.245727,0.252819,-0.233963
-0.232472,0.251627,-0.238608
-0.212500,0.254544,-0.242202
-0.161425,0.275306,-0.233922
-0.152437,0.282861,-0.229278
-0.146433,0.278303,-0.227201
-0.144339,0.271068,-0.224501
-0.134498,0.242762,-0.213873
-0.128459,0.228540,-0.210530
-0.120457,0.214207,-0.211808
-0.104456,-0.002565,-0.260136
-0.123776,0.001742,-0.243317
-0.125688,0.014253,-0.242236
-0.102795,0.013448,-0.255177
-0.048740,0.049591,-0.256636
-0.022709,0.053866,-0.242191
-0.176652,0.024127,-0.193627
-0.187192,0.027855,-0.168030
-0.144960,0.016492,-0.227855
-0.159308,0.021521,-0.211716
-0.182931,0.033893,-0.136729
-0.102747,0.034719,-0.044397
-0.082247,0.031534,-0.016310
-0.042640,0.032649,0.030695
-0.017486,0.030906,0.037016
-0.168293,0.037814,-0.107831
-0.064473,0.030890,0.011263
-0.149152,0.038429,-0.084213
-0.126263,0.036335,-0.061046
-0.075508,0.045134,-0.265140
-0.076308,0.027851,-0.269871
-0.104332,0.024612,-0.265461
-0.026764,0.262473,-0.252600
-0.052482,0.264478,-0.262974
-0.084667,0.263698,-0.266136
-0.088853,0.287183,-0.267041
-0.093464,0.271397,-0.266675
-0.104734,0.281354,-0.262273
-0.101253,0.297220,-0.262768
-0.123974,0.311148,-0.255063
-0.126237,0.298731,-0.253739
-0.133901,0.305474,-0.250106
-0.132657,0.317618,-0.250999
-0.141332,0.310401,-0.247245
-0.150310,0.312226,-0.244445
-0.158185,0.310491,-0.241739
-0.169124,0.305956,-0.242702
-0.181005,0.328423,-0.238488
-0.166516,0.332376,-0.240792
-0.123206,0.327497,-0.253832
-0.112765,0.321279,-0.257553
-0.022360,0.296160,-0.262686
-0.001488,0.295579,-0.248760
-0.162593,0.250764,-0.122419
-0.162007,0.238558,-0.144950
-0.157563,0.234071,-0.162562
-0.152840,0.234282,-0.177093
-0.148063,0.238425,-0.190613
-0.143408,0.244164,-0.203415
-0.141606,0.262182,-0.220024
-0.138258,0.252380,-0.216813
-0.137493,0.271297,-0.232201
-0.132366,0.262018,-0.230048
-0.125826,0.270661,-0.242794
-0.119789,0.279485,-0.253516
-0.116062,0.291132,-0.257923
-0.113479,0.304590,-0.258986
-0.099805,0.314668,-0.261273
-0.086294,0.305553,-0.265273
-0.069730,0.315994,-0.266527
-0.069072,0.335078,-0.263571
-0.070891,0.297142,-0.269096
-0.072576,0.278979,-0.270691
-0.038663,0.459685,-0.219846
-0.025443,0.440062,-0.239579
-0.213452,0.272937,-0.239304
-0.205661,0.269133,-0.241164
-0.209107,0.263376,-0.241487
-0.222449,0.264654,-0.238799
-0.233650,0.267449,-0.235146
-0.226493,0.283410,-0.232399
-0.222881,0.278169,-0.236040
-0.239355,0.270616,-0.230196
-0.240230,0.275638,-0.223406
-0.229023,0.288828,-0.228073
-0.238549,0.283019,-0.216407
-0.229522,0.294630,-0.223289
-0.234675,0.293408,-0.212303
-0.229603,0.300465,-0.219695
-0.206554,0.340995,-0.226610
-0.215288,0.326294,-0.224706
-0.223319,0.311079,-0.222094
-0.183337,0.299408,-0.241648
-0.196510,0.292986,-0.239787
-0.209984,0.286091,-0.237838
-0.214813,0.293316,-0.234773
-0.202132,0.302056,-0.237082
-0.190014,0.309372,-0.239325
-0.021007,0.281691,-0.256126
-0.044773,0.281254,-0.267730
-0.142432,0.321849,-0.247596
-0.151779,0.322874,-0.244918
-0.162217,0.320391,-0.242446
-0.175701,0.315871,-0.241467
-0.155443,0.334368,-0.243275
-0.144968,0.334882,-0.246015
-0.133614,0.332600,-0.249671
-0.047649,0.295363,-0.270143
-0.001249,0.280488,-0.243568
-0.156343,0.382192,-0.124183
-0.168288,0.402109,-0.134827
-0.173886,0.410438,-0.152264
-0.171660,0.406576,-0.171802
-0.274824,0.079536,-0.232555
-0.020666,0.095974,-0.239178
-0.022870,0.075571,-0.239008
-0.049221,0.071429,-0.244158
-0.014458,0.195251,-0.249245
-0.006049,0.261528,-0.242549
-0.101056,0.294372,-0.009971
-0.087215,0.296094,-0.005288
-0.086057,0.309849,-0.011705
-0.099672,0.308121,-0.018045
-0.120656,0.291024,-0.023086
-0.112131,0.293034,-0.015970
-0.111131,0.306340,-0.025008
-0.120381,0.303859,-0.032403
-0.128132,0.286604,-0.031121
-0.128157,0.300537,-0.040939
-0.113733,0.276511,-0.010044
-0.102321,0.277140,-0.005364
-0.087508,0.278210,-0.001367
-0.128797,0.273007,-0.023078
-0.122152,0.275651,-0.015781
0.012482,0.486539,-0.047660
0.011510,0.491217,-0.037271
0.012867,0.530887,-0.028871
0.012879,0.535632,-0.029559
0.002908,0.432392,-0.076680
0.003808,0.440777,-0.083195
0.005776,0.297393,-0.000993
0.007791,0.325991,-0.018220
0.007205,0.341717,-0.025747
0.006083,0.358226,-0.033521
0.001727,0.421871,-0.067854
0.007225,0.310462,-0.009628
-0.177351,-0.118359,-0.234027
-0.161181,-0.142436,-0.252280
-0.162630,-0.116854,-0.245550
-0.152100,-0.133846,-0.260578
-0.164740,-0.055192,-0.223595
-0.166210,-0.076283,-0.227906
-0.170272,-0.034460,-0.218130
-0.130047,-0.143897,-0.272390
-0.100651,-0.146813,-0.280815
-0.097597,-0.140243,-0.292168
-0.151866,-0.046780,-0.241424
-0.151776,-0.064871,-0.243529
-0.150490,-0.113774,-0.252345
-0.164995,-0.096448,-0.233909
-0.151121,-0.100667,-0.248759
-0.123564,-0.130215,-0.277594
-0.141112,-0.122631,-0.263062
-0.050994,-0.002876,-0.269686
-0.023871,-0.023202,-0.286686
-0.054759,-0.023182,-0.283658
-0.142426,0.007845,-0.225558
-0.130753,-0.017386,-0.253758
-0.139181,-0.109895,-0.266071
-0.121973,-0.119073,-0.285074
-0.093348,-0.125530,-0.294371
-0.085255,-0.065158,-0.292376
-0.084746,-0.083415,-0.293734
-0.112609,-0.080332,-0.284193
-0.113204,-0.060097,-0.281133
-0.132936,-0.034923,-0.258541
-0.135665,-0.054344,-0.262584
-0.083672,-0.043349,-0.288567
-0.111006,-0.038856,-0.276245
-0.107162,-0.019161,-0.267368
-0.136180,-0.074864,-0.265673
-0.055047,-0.108754,-0.297933
-0.087130,-0.104605,-0.294476
-0.025649,-0.109404,-0.297116
-0.080473,-0.020559,-0.276905
-0.079878,-0.002221,-0.266389
-0.075875,0.014804,-0.262483
-0.074454,0.066389,-0.249744
-0.140690,-0.355883,-0.126847
-0.006699,-0.175413,-0.136830
-0.004283,-0.173594,-0.169612
-0.200404,-0.089115,-0.101465
-0.205251,-0.093984,-0.195646
-0.183967,-0.093554,-0.219268
-0.039673,-0.134376,-0.067212
-0.022669,-0.157352,-0.091341
-0.179953,-0.101674,-0.081288
-0.127941,-0.126104,-0.055713
-0.012289,-0.170334,-0.114583
-0.151354,-0.083537,-0.245508
-0.139764,-0.094544,-0.267835
-0.117699,-0.100337,-0.285158
-0.060704,-0.126323,-0.297118
-0.025987,-0.125037,-0.295864
-0.039883,-0.070218,-0.006609
-0.038906,-0.059917,0.011536
-0.026524,-0.066299,0.014260
-0.026344,-0.070984,0.003031
-0.104201,0.018215,-0.040695
-0.081647,0.014263,-0.018344
-0.042372,0.019523,0.028642
-0.018023,0.020081,0.036128
-0.172195,0.024234,-0.102441
-0.062612,0.015235,0.007546
-0.153034,0.022671,-0.080805
-0.131281,0.019820,-0.055181
-0.144984,-0.788943,-0.266762
-0.148255,-0.809801,-0.263900
-0.146979,-0.809763,-0.279544
-0.142138,-0.787981,-0.282781
-0.156546,-0.780458,-0.309583
-0.146726,-0.785738,-0.299859
-0.169499,-0.773990,-0.313606
-0.170318,-0.798886,-0.313200
-0.184309,-0.792214,-0.307593
-0.184314,-0.766102,-0.309567
-0.192802,-0.761144,-0.301912
-0.201025,-0.783531,-0.289506
-0.206694,-0.778507,-0.270227
-0.207936,-0.748905,-0.270159
-0.201462,-0.755171,-0.291272
-0.207903,-0.757027,-0.247237
-0.206039,-0.786198,-0.248700
-0.194859,-0.776426,-0.233206
-0.152103,-0.790345,-0.250382
-0.153434,-0.810528,-0.245536
-0.157803,-0.804042,-0.309184
-0.149158,-0.808238,-0.297608
-0.143190,-0.787325,-0.291589
-0.147221,-0.809442,-0.288308
-0.147515,-0.834065,-0.273109
-0.144001,-0.831187,-0.256453
-0.157761,-0.830463,-0.309002
-0.153614,-0.833470,-0.296699
-0.183460,-0.822822,-0.305107
-0.169831,-0.826721,-0.313955
-0.204189,-0.810337,-0.287874
-0.192994,-0.788010,-0.299291
-0.194715,-0.817025,-0.297275
-0.208959,-0.805275,-0.270102
-0.207546,-0.811979,-0.245419
-0.150502,-0.829906,-0.238530
-0.151120,-0.834502,-0.284439
-0.234031,-0.904019,-0.112543
-0.231240,-0.904824,-0.109651
-0.231059,-0.901945,-0.111433
-0.233063,-0.901652,-0.113543
-0.204349,-0.900660,-0.093516
-0.194101,-0.901121,-0.094542
-0.196948,-0.898511,-0.092702
-0.204025,-0.898200,-0.092034
-0.220256,-0.903683,-0.098997
-0.224012,-0.903695,-0.100998
-0.223845,-0.906541,-0.103236
-0.221359,-0.906412,-0.102010
-0.249170,-0.902087,-0.145713
-0.252537,-0.902688,-0.149292
-0.252826,-0.906223,-0.148029
-0.250754,-0.905972,-0.146077
-0.241350,-0.904190,-0.126882
-0.244208,-0.904370,-0.130423
-0.244527,-0.907088,-0.130044
